seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
50325	0	0.727825407846831	0.4824122	0.7363277	0.7362131	0.0001319685	1.460857e-05	0.7560546	17.75418	17.44298	0.9925339	18.64298	0.002015371	8.061482e-05	18.31175	0.4543332	-1.15678780780802	0.998	0.002	0.999626947542	0.000373052458058
50326	0	0.666494249505922	0.7477629	0.6838742	0.6750559	0.0001478997	0.0001235401	0.6931342	17.59485	17.19727	1.108818	18.4862	0.0002893267	0	20.63955	0.1788682	-0.859969548568857	0.998	0.002	0.999906475903	9.35240965026e-05
50327	0	0.734905817126855	0.09415074	0.7381084	0.747487	5.244945e-05	5.816527e-05	0.7599525	17.77889	17.47827	0.9868431	18.67015	0.002198156	5.361355e-05	17.8038	0.5122279	-1.31297652499052	0.998	0.002	0.997022868065	0.00297713193464
50328	0	0.666327047185041	0.9998799	0.7055402	0.6826552	0.0001111204	5.114643e-05	0.6972695	17.61733	17.22616	1.103259	18.50851	0.0007571933	0	20.44011	0.2075979	-0.89306986453692	0.998	0.002	0.999860879354	0.000139120645986
50329	0	0.676247244467959	0.3057397	0.6777404	0.682227	5.944018e-05	1.895167e-05	0.6944994	17.59269	17.19613	1.129838	18.4877	0.0004379178	0	20.4907	0.2048279	-0.845476463638409	0.998	0.002	0.999911303936	8.86960638958e-05
50330	0	0.667231970233843	0.6377815	0.6714484	0.6691508	7.780421e-05	1.81036e-05	0.6867432	17.54367	17.15796	1.092157	18.45483	0.0002652129	0	20.82175	0.1588049	-0.75683509603083	0.998	0.002	0.999860961583	0.000139038417234
50331	0	0.714727777172811	0.5475385	0.7248912	0.7250952	0.0001093981	1.754176e-05	0.7384349	17.71722	17.39194	1.010699	18.61023	0.001555847	5.459111e-05	18.95433	0.3901068	-1.12709696413852	0.998	0.002	0.99965995298	0.000340047020019
50332	0	0.691435400606133	0.3849431	0.6915315	0.6925187	9.75543e-05	1.995316e-05	0.708152	17.62795	17.24548	1.059135	18.49328	0.000658083	2.86123e-05	20.06029	0.2448753	-0.947714751519864	0.998	0.002	0.99989019187	0.000109808130446
50333	0	0.692423269175924	0.6991156	0.69167	0.6844747	0.0001143868	1.480342e-05	0.7051642	17.61131	17.23507	1.052415	18.49641	0.000600738	2.860657e-05	20.24038	0.214444	-0.931289933064373	0.998	0.002	0.999877128756	0.000122871243743
50334	0	0.718638024549	0.1718607	0.6942026	0.7042931	9.859853e-05	4.941319e-06	0.7181638	17.68463	17.30922	1.102625	18.55116	0.0009690751	2.850221e-05	19.53164	0.2931144	-0.983131745239404	0.998	0.002	0.999903460238	9.65397618941e-05
50335	0	0.657078882493079	0.8092264	0.6693114	0.6628749	0.0001036157	9.408999e-06	0.6799565	17.57208	17.17347	1.071462	18.44399	0.0005025571	0	21.10489	0.1400079	-0.774785804811641	0.998	0.002	0.999883375053	0.000116624947388
50336	0	0.710342415166087	0.09738001	0.693985	0.7044409	9.807142e-05	4.734289e-05	0.722774	17.66087	17.29711	1.031121	18.53924	0.0008553344	0	19.67792	0.2917293	-1.03520542129974	0.998	0.002	0.999854035145	0.000145964855432
50337	0	0.688851294387132	0.2996598	0.6948753	0.6979032	6.679844e-05	7.791206e-06	0.7106252	17.67477	17.30807	1.037004	18.54719	0.001025086	0	19.94062	0.2689355	-0.989475105006069	0.998	0.002	0.999892199306	0.00010780069423
50338	0	0.73564926397521	0.0469454	0.7165611	0.7315532	8.01648e-05	2.375609e-05	0.7455283	17.72483	17.39085	1.027501	18.61854	0.001353031	2.761287e-05	18.60578	0.4240602	-1.07284113484235	0.998	0.002	0.999822520459	0.000177479541091
50339	0	0.704679342033341	0.487453	0.7070637	0.7073015	9.011311e-05	1.666151e-05	0.7214681	17.66901	17.31266	1.046627	18.5787	0.0007555618	0	19.59096	0.3030471	-1.01410198863441	0.998	0.002	0.999833478761	0.00016652123873
50340	0	0.724309351085685	0.4857987	0.7352988	0.7342217	6.737975e-05	1.296708e-05	0.7489711	17.74527	17.41628	1.045196	18.63487	0.002098918	0.0001076368	18.3629	0.4397309	-1.16092393796794	0.998	0.002	0.999573305968	0.000426694032147
50341	0	0.68913147659041	0.08011819	0.6596359	0.6754206	0.0001035375	3.506255e-05	0.687871	17.56086	17.1627	1.127193	18.47083	0.0002399664	0	20.65538	0.1808073	-0.754783335467435	0.998	0.002	0.99987937444	0.000120625560127
50342	0	0.666174889891408	0.09684111	0.662406	0.6750715	7.728269e-05	2.88471e-05	0.6890186	17.60157	17.20091	1.096168	18.46981	0.0002688333	2.987036e-05	20.63593	0.1760981	-0.890823477524452	0.998	0.002	0.999935845549	6.41544509991e-05
50343	0	0.708038087259047	0.7985245	0.7132766	0.7064558	5.424613e-05	3.689924e-05	0.7191334	17.67866	17.32314	1.009626	18.55362	0.0009709007	0	19.54994	0.3052236	-1.05659830765313	0.998	0.002	0.999778315416	0.000221684583558
50344	0	0.687008599215187	0.6617287	0.6924614	0.6914843	0.0001341631	1.544052e-05	0.7105857	17.66589	17.27704	1.10903	18.5337	0.001085807	2.857388e-05	20.03134	0.2405224	-0.925392382165623	0.998	0.002	0.999903069476	9.69305239119e-05
50345	0	0.673523069196381	0.4213572	0.6789078	0.6793092	6.556463e-05	8.61988e-06	0.6916106	17.60742	17.22351	1.042593	18.48851	0.0004954535	0	20.43506	0.1913336	-0.920510392309418	0.998	0.002	0.999907387005	9.26129948427e-05
50346	0	0.732800236111507	0.2392351	0.7252275	0.7301289	4.96957e-05	3.171949e-05	0.7420657	17.73597	17.39609	1.037918	18.63332	0.001364145	0	18.45768	0.4164622	-1.14198058156687	0.998	0.002	0.999700800604	0.000299199395921
50347	0	0.668643473996781	0.1082495	0.6642857	0.6718756	5.712446e-05	1.832237e-05	0.6863672	17.55508	17.15736	1.131528	18.46521	0.0005361451	0	20.76229	0.1683419	-0.789881042808637	0.998	0.002	0.99990744821	9.25517903797e-05
50348	0	0.742337647383101	0.3429624	0.7352394	0.7374281	8.482323e-05	2.114284e-05	0.7528492	17.7717	17.46067	1.008424	18.6558	0.002448936	5.382276e-05	18.24205	0.453977	-1.23173355944844	0.998	0.002	0.999360302165	0.000639697835476
50349	0	0.731257903133519	0.3266031	0.7256035	0.7339918	0.0001124357	6.9129e-06	0.7500791	17.74639	17.4205	1.0249	18.65554	0.002345113	5.453752e-05	18.34856	0.437594	-1.10205890960961	0.998	0.002	0.999787455025	0.000212544974577
50350	0	0.687378900987096	0.3156926	0.6842897	0.6913182	8.500955e-05	5.937331e-06	0.7057776	17.65732	17.2736	1.076641	18.51813	0.0007807078	0	20.19776	0.2361694	-0.946135501577721	0.998	0.002	0.999917770276	8.22297244966e-05
50351	0	0.716224322002381	0.2000929	0.7122279	0.7188146	6.045648e-05	6.398436e-06	0.7324298	17.69569	17.33418	1.076808	18.58595	0.001139015	2.778086e-05	19.08963	0.3608231	-1.0654190983704	0.998	0.002	0.999817568247	0.000182431753129
50352	0	0.717866074596532	0.6060779	0.712782	0.7094708	8.626889e-05	1.48803e-05	0.7220222	17.69105	17.32865	1.049299	18.56428	0.001249167	0	19.41342	0.3151167	-0.997473772990118	0.998	0.002	0.999840248502	0.000159751498051
50353	0	0.716708847740665	0.5031872	0.7099723	0.710171	5.018852e-05	5.394464e-06	0.7229521	17.68737	17.3464	1.015229	18.57157	0.001170503	0	19.2726	0.3199446	-1.04556396741547	0.998	0.002	0.999815895084	0.000184104916345
50354	0	0.701204670174047	0.5596984	0.6950139	0.6955238	7.055368e-05	2.913742e-05	0.7088247	17.65888	17.27841	1.075732	18.53387	0.0007686614	0	19.88437	0.2584883	-0.973858020138774	0.998	0.002	0.999895756137	0.000104243862762
50355	0	0.653803160437383	0.2744842	0.6596557	0.6641984	7.661768e-05	1.217794e-05	0.6777404	17.56863	17.16284	1.068245	18.43982	0.0004199286	0	21.1539	0.1475663	-0.783767064293347	0.998	0.002	0.999913225962	8.67740375906e-05
50356	0	0.709704568260349	0.510901	0.7089632	0.7090037	5.99897e-05	5.365073e-05	0.7240008	17.68731	17.34327	1.037591	18.5817	0.001255896	2.790879e-05	19.3744	0.3180055	-1.08891145537011	0.998	0.002	0.999760871267	0.000239128732593
50357	0	0.678096711193211	0.1363379	0.6629402	0.6726967	8.263247e-05	3.185109e-05	0.6892758	17.56611	17.17862	1.06663	18.45539	0.0002984629	0	20.81452	0.166759	-0.841988453986474	0.998	0.002	0.999917852945	8.21470547704e-05
50358	0	0.718316885060631	0.8260474	0.7317966	0.7217099	0.000185507	2.128243e-05	0.748338	17.73071	17.3833	1.063086	18.61133	0.001378937	0	18.97774	0.3751484	-1.12487755427363	0.998	0.002	0.99966712435	0.000332875650345
50359	0	0.713611615938134	0.0641942	0.6965968	0.709222	6.011223e-05	2.706136e-05	0.7210328	17.67124	17.30068	1.049617	18.54936	0.0005112765	5.68085e-05	19.64197	0.3165018	-1.00229725859209	0.998	0.002	0.999886281956	0.000113718044173
50360	0	0.701504692621529	0.8558266	0.7042738	0.6941127	0.0001101028	3.31524e-05	0.7086664	17.65069	17.26525	1.081877	18.52961	0.0006461763	0	20.06171	0.2498219	-0.944370718796889	0.998	0.002	0.999875241784	0.000124758215566
50361	0	0.711273086257279	0.8168188	0.7164028	0.7080004	8.273275e-05	2.829275e-05	0.7286506	17.66818	17.27896	1.08844	18.54701	0.0009666639	0	19.43494	0.3083102	-0.942595201919704	0.998	0.002	0.999841312636	0.000158687364055
50362	0	0.725160104222596	0.05028293	0.7132173	0.7258121	7.959788e-05	9.480076e-06	0.742409	17.7158	17.37387	1.027558	18.59849	0.001692282	2.774233e-05	18.7167	0.3969925	-1.08799068510503	0.998	0.002	0.99981666541	0.000183334590444
50363	0	0.684091441566125	0.8269558	0.6980016	0.6899666	7.112429e-05	9.881917e-06	0.7023546	17.63926	17.26331	1.060888	18.51978	0.000708677	2.834708e-05	20.17616	0.2338742	-0.996028573684925	0.998	0.002	0.999854132856	0.000145867144016
50364	0	0.657978232577443	0.3059262	0.6540364	0.661415	0.0001086955	1.10139e-05	0.6770894	17.53444	17.14677	1.09042	18.45384	0.0003630313	0	20.98287	0.1362485	-0.74652827471864	0.998	0.002	0.999884919418	0.000115080582305
50365	0	0.675880324048922	0.07645342	0.6656905	0.6790528	6.334599e-05	1.661313e-05	0.6903047	17.58391	17.19252	1.101736	18.48698	0.0003566758	2.972298e-05	20.64879	0.1887614	-0.784236791935157	0.998	0.002	0.999882229212	0.000117770788193
50366	0	0.734967129793949	0.4495144	0.7238029	0.7266435	0.0001008249	2.57878e-05	0.7434705	17.71094	17.37934	1.043617	18.6186	0.001640196	5.467319e-05	18.80847	0.3962802	-1.04692064752725	0.998	0.002	0.999765222344	0.000234777655772
50367	0	0.670433360082097	0.9617506	0.6813613	0.6650118	9.428828e-05	0.0001093524	0.6801741	17.56794	17.16496	1.099582	18.45275	0.0003775119	0	20.90871	0.1489118	-0.826790364499579	0.998	0.002	0.999902157211	9.7842788801e-05
50368	0	0.712812133994885	0.9845745	0.7277206	0.7119339	7.659277e-05	6.155589e-06	0.7253463	17.70806	17.3677	1.017636	18.58054	0.0008156829	0	19.29025	0.3303522	-1.07455562548541	0.998	0.002	0.999719137972	0.000280862028103
50369	0	0.700783633138053	0.8771348	0.7222596	0.7106269	0.0001162036	3.312747e-05	0.7328848	17.66439	17.30247	1.055551	18.55867	0.00120538	0	19.21591	0.3226355	-0.971838877743999	0.998	0.002	0.999768038282	0.000231961717581
50370	0	0.727003134926781	0.01146803	0.7173526	0.7308655	3.82823e-05	1.177381e-05	0.7402058	17.74152	17.41937	1.011737	18.63377	0.001710109	5.51648e-05	18.61468	0.4218045	-1.12814078395559	0.998	0.002	0.999799154537	0.000200845463119
50371	0	0.676424823119305	0.5329237	0.6704195	0.6704901	6.028532e-05	1.614936e-05	0.682964	17.57394	17.17973	1.086835	18.4635	0.0004426999	0	20.87574	0.1639098	-0.795554767823424	0.998	0.002	0.999896109223	0.000103890776617
50372	0	0.695151780708693	0.7832631	0.7036407	0.6968388	4.815931e-05	9.963125e-06	0.7090028	17.65164	17.28643	1.024191	18.52996	0.0008154772	2.81199e-05	19.86403	0.2631183	-0.938171565149213	0.998	0.002	0.999849914468	0.000150085531914
50373	0	0.677114578732289	0.7988412	0.6789078	0.672337	7.069885e-05	1.331439e-05	0.6851603	17.61114	17.22377	1.046896	18.47375	0.0005245978	0	20.75538	0.172774	-0.912633086285962	0.998	0.002	0.999912899682	8.71003176208e-05
50374	0	0.667029451509006	0.4956862	0.6693312	0.6685958	6.282242e-05	1.390502e-05	0.6842897	17.55182	17.15952	1.09735	18.46441	0.000384297	0	20.74066	0.1573011	-0.778829969022536	0.998	0.002	0.999890393035	0.000109606965187
50375	0	0.720762967853807	0.751571	0.7388009	0.7304239	0.0001258192	9.352254e-06	0.7488524	17.75179	17.4479	0.9270545	18.62356	0.001847934	2.678165e-05	18.52448	0.4196676	-1.19655394546639	0.998	0.002	0.999384562873	0.000615437126566
50376	0	0.733742811810225	0.02969253	0.7134943	0.7278101	7.692666e-05	2.205619e-05	0.7427384	17.71318	17.38981	0.999688	18.60873	0.001497504	2.773156e-05	18.61925	0.4073605	-1.1419812555246	0.998	0.002	0.999687337136	0.00031266286422
50377	0	0.732095177378505	0.9187953	0.7440443	0.7333836	5.13625e-05	1.651312e-05	0.7455085	17.7293	17.41023	1.018721	18.63531	0.00255292	0	18.44741	0.4337554	-1.14085318402124	0.998	0.002	0.999408442014	0.000591557985899
50378	0	0.729248884273693	0.1499606	0.7030471	0.7135446	8.394904e-05	1.616762e-05	0.7280372	17.68679	17.32159	1.07785	18.57194	0.0009005966	0	19.21783	0.3361694	-0.978070560472484	0.998	0.002	0.999871866467	0.000128133532618
50379	0	0.730139962793328	0.7970734	0.7356747	0.7300706	5.996101e-05	3.014217e-05	0.7420063	17.77049	17.46187	0.9712755	18.63371	0.001748205	0	18.49383	0.4187178	-1.1519248789061	0.998	0.002	0.999709389484	0.000290610516075
50380	0	0.675153754814528	0.07418339	0.6582905	0.6711847	0.0001088781	1.521443e-05	0.6915117	17.55938	17.17232	1.087034	18.46671	0.0004207995	0	20.70995	0.1709537	-0.720561941729165	0.998	0.002	0.999766936773	0.000233063227152
50381	0	0.697176612028852	0.8827637	0.715928	0.7069415	5.558308e-05	9.531823e-06	0.7179462	17.69397	17.32724	1.069179	18.57282	0.001077854	0	19.54614	0.3068065	-1.05454299889301	0.998	0.002	0.999812927388	0.000187072612162
50382	0	0.692371061700396	0.2425336	0.6889197	0.6940471	9.749542e-05	2.324211e-05	0.7134745	17.65615	17.28883	1.005181	18.50883	0.0005744155	0	19.93378	0.2480412	-0.917836518757024	0.998	0.002	0.999884231158	0.000115768841847
50383	0	0.681491364794783	0.8501958	0.7035022	0.6912288	0.0001312908	1.83719e-05	0.7099129	17.6505	17.27832	1.061012	18.53304	0.0007875123	0	20.104	0.2414325	-0.956047168466076	0.998	0.002	0.999862227848	0.000137772152013
50384	0	0.707546909712255	0.965189	0.7177285	0.7043534	6.908017e-05	1.613028e-05	0.7167788	17.67974	17.327	1.003362	18.55279	0.0007994707	0	19.70471	0.2965176	-1.00136724628985	0.998	0.002	0.999795902912	0.000204097087867
50385	0	0.700035378918983	0.6891947	0.7068658	0.702203	6.496991e-05	2.538944e-05	0.7162841	17.64987	17.27721	1.067093	18.54422	0.0006438069	0	19.72671	0.2828255	-0.950038885417209	0.998	0.002	0.999850906507	0.000149093492846
50386	0	0.687710607796907	0.7717298	0.6897705	0.6825283	9.218184e-05	8.083387e-06	0.6957459	17.63115	17.25427	1.040526	18.49088	0.0005163363	0	20.51021	0.199723	-0.942665598535536	0.998	0.002	0.999892596102	0.000107403898168
50387	0	0.730627698171884	0.8533558	0.7342303	0.7248882	7.203129e-05	1.385194e-05	0.739078	17.72187	17.38474	1.01423	18.61792	0.001347418	2.694837e-05	18.89511	0.3933518	-1.13491236509385	0.998	0.002	0.999549320127	0.000450679872935
50388	0	0.7066722643096	0.3153974	0.7121884	0.7152929	7.994152e-05	2.145335e-05	0.729996	17.70331	17.36917	1.005167	18.58502	0.001277991	0	19.25479	0.3442422	-1.11390138106097	0.998	0.002	0.999737732861	0.000262267139304
50389	0	0.661772330803797	0.633059	0.6630985	0.6574483	0.0001689593	3.294889e-05	0.6798575	17.44546	17.10298	1.144805	18.43345	0.0002685525	0	21.12176	0.1231104	-0.718071338590922	0.998	0.002	0.999916871939	8.31280610077e-05
50390	0	0.71232664398849	0.2663359	0.7224179	0.7271131	6.252787e-05	1.001539e-05	0.7397507	17.72532	17.3866	1.009603	18.59894	0.001451617	5.477801e-05	18.75069	0.4006727	-1.07441120244868	0.998	0.002	0.999793430023	0.00020656997681
50391	0	0.682375497068278	0.7221707	0.6950139	0.6874193	6.77158e-05	1.781034e-05	0.7018599	17.62316	17.2452	1.052506	18.5142	0.000455503	0	19.96448	0.2270281	-0.941270015021897	0.998	0.002	0.999876421007	0.000123578992814
50392	0	0.650548233371228	0.7619564	0.661852	0.6547557	9.747637e-05	2.443896e-05	0.6697467	17.50325	17.12128	1.100921	18.42616	0.0002989537	0	21.24369	0.1197863	-0.739836118196523	0.998	0.002	0.999887639029	0.000112360970513
50393	0	0.73365187284071	0.6961704	0.749723	0.7434788	0.0001778891	3.07457e-05	0.7626435	17.80329	17.50781	0.9702887	18.67268	0.002744715	2.639149e-05	18.06832	0.4908983	-1.30297389962643	0.998	0.002	0.998302316836	0.00169768316431
50394	0	0.676852918486111	0.5303929	0.6879106	0.6872143	8.062258e-05	1.353547e-05	0.701761	17.59963	17.20392	1.095242	18.48324	0.0005752581	2.876291e-05	20.39038	0.2181638	-0.829799754034681	0.998	0.002	0.99988389886	0.000116101140354
50395	0	0.745431840769015	0.81617	0.7591017	0.7532424	4.985097e-05	1.494396e-05	0.7624852	17.81577	17.51505	1.013499	18.69083	0.002945393	0.0001303271	17.55786	0.5421053	-1.32786028174355	0.998	0.002	0.996901062014	0.00309893798577
50396	0	0.669355731480755	0.2575193	0.6728532	0.6771912	8.191665e-05	1.272425e-05	0.6952909	17.58251	17.19799	1.094651	18.48374	0.0003234723	0	20.59474	0.1860704	-0.857415870912401	0.998	0.002	0.999909912339	9.00876610668e-05
50397	0	0.72788481018506	0.7329001	0.7379106	0.7311339	9.641315e-05	2.8196e-05	0.7495647	17.74427	17.41163	1.070599	18.63855	0.001984233	8.044189e-05	18.50809	0.4229917	-1.14707225438134	0.998	0.002	0.999585740589	0.000414259410972
50398	0	0.713008252624422	0.2546198	0.7017808	0.7090834	8.317169e-05	2.264224e-05	0.7227543	17.69342	17.32779	1.076222	18.58101	0.001635277	0	19.39183	0.3192719	-1.01447219532686	0.998	0.002	0.999882268002	0.000117731997512
50399	0	0.664771468238905	0.4424969	0.6679066	0.6704783	0.000103184	2.25476e-05	0.6887812	17.56204	17.17626	1.080589	18.46676	0.0002369949	0	20.97337	0.1630787	-0.839628433900512	0.998	0.002	0.999910821017	8.91789825039e-05
50400	0	0.700884075532667	0.07266129	0.6767511	0.687919	6.586353e-05	9.768982e-06	0.7022556	17.60637	17.21667	1.098885	18.49702	0.0003508464	0	20.22877	0.2231896	-0.914639959916927	0.998	0.002	0.99991464748	8.5352519634e-05
50401	0	0.681132431118749	0.1440029	0.6627424	0.6729498	7.514833e-05	1.729542e-05	0.6872378	17.58687	17.19414	1.068886	18.47603	0.0004776832	0	20.70287	0.1752671	-0.828126224575074	0.998	0.002	0.999920265453	7.97345473192e-05
50402	0	0.713969185692258	0.3209657	0.7074199	0.7118309	7.005663e-05	3.149265e-05	0.7255639	17.69765	17.35596	1.002311	18.57011	0.0009509691	0	19.30827	0.3270677	-1.07098573489453	0.998	0.002	0.999824139317	0.000175860682857
50403	0	0.73564255356323	0.5260593	0.7245152	0.723402	6.310819e-05	2.259467e-05	0.7390582	17.70133	17.35272	1.084952	18.59937	0.001392796	0	18.92341	0.3861496	-1.08184859822404	0.998	0.002	0.999720792045	0.000279207954719
50404	0	0.701183800329454	0.8416645	0.6988128	0.6914499	8.516789e-05	7.014477e-05	0.7031856	17.64541	17.26458	1.066667	18.51238	0.0006229118	0	20.12899	0.2412347	-0.941468065852433	0.998	0.002	0.999882766591	0.000117233409189
50405	0	0.700318371318281	0.04254991	0.6796597	0.6923473	5.565689e-05	1.679743e-05	0.7049268	17.65148	17.26844	1.084274	18.53611	0.0004657933	0	20.05119	0.2457459	-0.948607180706775	0.998	0.002	0.999922507228	7.74927723524e-05
50406	0	0.739173842221499	0.370114	0.731856	0.7383211	9.693359e-05	7.772546e-05	0.7518995	17.74865	17.42276	1.021304	18.63819	0.002325078	5.407159e-05	18.36156	0.4588049	-1.18511220152977	0.998	0.002	0.99952215227	0.000477847729977
50407	0	0.738832796458155	0.007623871	0.708983	0.7340572	0.0001057014	2.172399e-05	0.7503166	17.73637	17.4017	1.028839	18.63215	0.001758205	5.581603e-05	18.27499	0.4397309	-1.08314693736359	0.998	0.002	0.99986471295	0.000135287049578
50408	0	0.67658731720876	0.3872158	0.6717452	0.6731874	0.0001171507	4.362072e-05	0.6948951	17.56814	17.16177	1.117325	18.46045	0.0005007364	0	20.66854	0.1748714	-0.760706288630863	0.998	0.002	0.999874350731	0.000125649269475
50409	0	0.681037222477607	0.8156893	0.6891373	0.6810277	9.826255e-05	6.887282e-06	0.6954096	17.58304	17.21211	1.040912	18.48556	0.0002871171	0	20.55991	0.1958053	-0.872457526148804	0.998	0.002	0.999871844588	0.000128155412279
50410	0	0.696195384557359	0.9351744	0.7187772	0.708253	6.625616e-05	1.205721e-05	0.719351	17.6728	17.31678	1.050517	18.57022	0.001156165	0	19.5774	0.3078354	-1.0564827754807	0.998	0.002	0.999725656731	0.000274343269304
50411	0	0.719942637579516	0.5162511	0.7257024	0.7261154	7.564654e-05	1.421851e-05	0.7400079	17.73526	17.41179	1.017046	18.62166	0.001908553	0	18.85651	0.396755	-1.13740861490398	0.998	0.002	0.999704836846	0.000295163153519
50412	0	0.686605339869857	0.4752317	0.6831421	0.6842129	7.894079e-05	3.197396e-05	0.698239	17.63104	17.2299	1.080135	18.48917	0.0004054915	0	20.36395	0.2111199	-0.85762829079607	0.998	0.002	0.999909001939	9.09980607577e-05
50413	0	0.742617994197644	0.8265171	0.7596359	0.7510884	9.874838e-05	2.530499e-05	0.7660269	17.80167	17.51356	0.9847716	18.70211	0.003646593	0.0002083767	17.62085	0.5316581	-1.31239449406079	0.998	0.002	0.997134930566	0.00286506943373
